id,sales_hat
2096_2024-06-10,73.05566705206641
2624_2024-06-10,33.133540345859245
52_2024-06-10,197.02928663093402
3369_2024-06-10,173.8794306489621
5389_2024-06-10,53.667626824141536
2031_2024-06-10,42.38671648906011
904_2024-06-10,131.75949665100705
1011_2024-06-10,30.96141722175371
2123_2024-06-10,29.211703743863755
4830_2024-06-10,52.694861573381225
4419_2024-06-10,16.8632238335333
1160_2024-06-10,57.183371020494334
282_2024-06-10,103.44272696600272
3723_2024-06-10,7.890251198654658
2350_2024-06-10,14.790795428113123
2237_2024-06-10,36.65694261650753
701_2024-06-10,23.10290017248603
1285_2024-06-10,57.09084958018345
303_2024-06-10,150.34735597275076
4167_2024-06-10,64.08325253340536
3504_2024-06-10,13.604652742873968
3729_2024-06-10,6.713558326505839
3655_2024-06-10,140.32243256924255
1943_2024-06-10,29.145171391834076
3391_2024-06-10,25.7049613069826
4495_2024-06-10,43.476612072140625
2126_2024-06-10,366.31695733642493
3571_2024-06-10,211.38823110880548
3140_2024-06-10,31.093571152557526
2460_2024-06-10,23.95170684317125
2801_2024-06-10,122.7635537290081
4187_2024-06-10,74.65745987450363
5314_2024-06-10,24.29529265930392
1272_2024-06-10,186.8125999405732
1500_2024-06-10,67.2115016854827
2583_2024-06-10,104.42368492266046
274_2024-06-10,104.58264493977899
2787_2024-06-10,68.8659712365287
292_2024-06-10,33.83668382038335
1181_2024-06-10,24.36764543133764
3696_2024-06-10,19.489011847633343
1456_2024-06-10,32.86996334829355
2039_2024-06-10,18.465160878060935
4543_2024-06-10,75.61730016474644
636_2024-06-10,115.52194488376688
5256_2024-06-10,32.255729428044084
48_2024-06-10,23.478741059633695
124_2024-06-10,8.691050985749609
4665_2024-06-10,534.6976246380939
3010_2024-06-10,17.65701663754674
4101_2024-06-10,157.43549546291516
461_2024-06-10,145.15524112516331
2353_2024-06-10,92.38988189881378
1483_2024-06-10,59.22163662262964
2272_2024-06-10,218.47619720745948
3265_2024-06-10,87.97647902949454
5114_2024-06-10,10.649181592843279
3425_2024-06-10,76.17974999489407
3970_2024-06-10,27.092431556075127
649_2024-06-10,235.0206236597946
221_2024-06-10,240.87575494833288
3487_2024-06-10,16.383513753924255
2852_2024-06-10,19.8194395994117
3415_2024-06-10,69.49806674156898
1689_2024-06-10,276.7683607624843
4028_2024-06-10,31.587174917523395
1905_2024-06-10,115.90389717376709
1155_2024-06-10,118.1523754354311
1256_2024-06-10,102.089274863715
841_2024-06-10,67.97156325671952
2633_2024-06-10,18.338783266319794
1757_2024-06-10,71.70445624985672
3521_2024-06-10,41.26703819899212
3157_2024-06-10,180.70727720658752
1807_2024-06-10,126.77148093876801
3183_2024-06-10,18.85339784744461
420_2024-06-10,11.228601740194547
1346_2024-06-10,90.7896373568208
230_2024-06-10,17.892960148488285
1103_2024-06-10,190.13331811512825
1526_2024-06-10,72.10949015813941
443_2024-06-10,15.693634131113832
3545_2024-06-10,233.3274421520743
2363_2024-06-10,48.00705188401057
1313_2024-06-10,21.742499196940443
961_2024-06-10,29.840070904592388
2921_2024-06-10,15.006760852098951
3459_2024-06-10,69.5284067578183
5217_2024-06-10,13.706232778358887
2769_2024-06-10,30.330408994742456
201_2024-06-10,30.855636268038296
3484_2024-06-10,35.320837431141356
1281_2024-06-10,34.8427342005149
86_2024-06-10,126.3640279385491
1927_2024-06-10,722.301006161498
4754_2024-06-10,49.235311161909
3116_2024-06-10,9.558606177481485
3221_2024-06-10,63.11812704494741
2274_2024-06-10,561.1194338726552
4074_2024-06-10,192.81940542171387
3644_2024-06-10,20.185728962804696
1179_2024-06-10,50.01316465804333
874_2024-06-10,17.390123138853678
4037_2024-06-10,201.38858878073262
567_2024-06-10,331.43439526220106
4039_2024-06-10,58.04950659580122
2364_2024-06-10,52.234125047620196
3982_2024-06-10,97.30866982812546
2702_2024-06-10,142.58825439701778
5180_2024-06-10,10.267764159573549
450_2024-06-10,97.59550137286526
1676_2024-06-10,15.016820682490103
3608_2024-06-10,22.787433942319165
1276_2024-06-10,198.83233575578726
3418_2024-06-10,122.60656024797154
3047_2024-06-10,11.141085334867293
5383_2024-06-10,456.13535226587965
4432_2024-06-10,49.605050913982986
4425_2024-06-10,251.87696781701158
2688_2024-06-10,120.31544357443362
4295_2024-06-10,42.40416762270956
1094_2024-06-10,13.214822685571612
4813_2024-06-10,100.50272471380542
3519_2024-06-10,46.35835875913774
4606_2024-06-10,25.04661101336683
1356_2024-06-10,20.951803282601134
3126_2024-06-10,10.224447510591512
986_2024-06-10,45.85076644544981
979_2024-06-10,69.45373202770634
2817_2024-06-10,46.777452972824825
78_2024-06-10,8.543627774795416
1040_2024-06-10,30.417581458467225
3508_2024-06-10,88.60598199748277
3707_2024-06-10,14.82078795985974
3859_2024-06-10,19.00344356467748
1009_2024-06-10,19.64532346557321
4641_2024-06-10,60.68017327868378
5036_2024-06-10,64.06589624997024
1618_2024-06-10,43.00670721944116
1730_2024-06-10,71.19342148850829
1324_2024-06-10,310.5888141901336
5287_2024-06-10,109.4021889002421
115_2024-06-10,30.671988207017094
4800_2024-06-10,138.193105032524
2198_2024-06-10,16.780095216582396
3892_2024-06-10,60.06178268929379
2995_2024-06-10,29.011059752078143
943_2024-06-10,44.49289576299349
5017_2024-06-10,11.189339292757877
4384_2024-06-10,44.852911808758066
2595_2024-06-10,9.67140243668432
1973_2024-06-10,12.019816760243874
147_2024-06-10,218.80224743716497
5102_2024-06-10,143.28437848760296
3467_2024-06-10,187.84312048103286
4448_2024-06-10,40.342994655800815
3979_2024-06-10,44.049334059686096
3523_2024-06-10,49.2589194624052
3165_2024-06-10,204.82575991461468
2842_2024-06-10,134.79667368705356
764_2024-06-10,50.57149363805993
2518_2024-06-10,296.79735335628783
1189_2024-06-10,31.926350659061946
3139_2024-06-10,11.850359129056594
2509_2024-06-10,12.726507446336818
4744_2024-06-10,135.60150749125782
4339_2024-06-10,215.3169300311726
2636_2024-06-10,47.720322565030756
3050_2024-06-10,21.02174870583364
3595_2024-06-10,51.59858959845658
3144_2024-06-10,1732.8365394011369
3017_2024-06-10,184.65107860370253
2500_2024-06-10,228.36113628747887
1563_2024-06-10,55.14289070665402
2115_2024-06-10,89.92804455895548
3356_2024-06-10,300.6974561087594
1072_2024-06-10,97.83073695632784
3946_2024-06-10,28.363223820728567
3191_2024-06-10,74.4790180066228
2952_2024-06-10,42.04724287602515
5276_2024-06-10,278.5678421071603
1734_2024-06-10,28.16963724918979
977_2024-06-10,15.268965665157822
731_2024-06-10,352.8416981483029
2647_2024-06-10,828.6142241984071
431_2024-06-10,25.9579043141142
5238_2024-06-10,8.38412469302885
4624_2024-06-10,54.7458807611653
2813_2024-06-10,27.819534505656286
4178_2024-06-10,36.95779444487728
3329_2024-06-10,44.472183252009636
1349_2024-06-10,48.31392067033093
4708_2024-06-10,137.55422770310398
3200_2024-06-10,279.64109828520526
168_2024-06-10,21.85317919510986
4616_2024-06-10,52.636551939686065
1528_2024-06-10,128.60579643214658
2056_2024-06-10,22.404308239544374
4519_2024-06-10,215.11463035905038
4566_2024-06-10,66.96418881136279
2473_2024-06-10,57.29142621096389
4879_2024-06-10,1981.443073629715
2502_2024-06-10,152.88623847358582
827_2024-06-10,27.28998129672367
419_2024-06-10,36.131995546388495
3894_2024-06-10,31.199024399033053
2625_2024-06-10,29.686579696701724
3117_2024-06-10,4.492873657121302
1412_2024-06-10,125.25627703731278
3914_2024-06-10,190.99728936603435
2680_2024-06-10,78.95046127793509
4836_2024-06-10,17.597626930669904
1020_2024-06-10,135.36125205978317
2737_2024-06-10,16.328134585904813
2982_2024-06-10,28.639241679618884
2373_2024-06-10,6.764899659674311
912_2024-06-10,331.94329117455135
678_2024-06-10,135.5858363386053
766_2024-06-10,22.05897909768242
2554_2024-06-10,10.768389292964818
4250_2024-06-10,191.39202589788025
1546_2024-06-10,10.937036333753255
2168_2024-06-10,72.84426384172392
1700_2024-06-10,120.94546098503932
4916_2024-06-10,11.97440820538929
3260_2024-06-10,26.169537536100652
5247_2024-06-10,298.97493246148923
4824_2024-06-10,46.531294890223194
1566_2024-06-10,11.145897002944745
5098_2024-06-10,41.027783977279505
1431_2024-06-10,17.969036479037204
1645_2024-06-10,95.20270908403987
759_2024-06-10,213.38920610893425
3246_2024-06-10,644.1516722954933
5207_2024-06-10,19.980317492242193
4906_2024-06-10,34.38253980111897
2956_2024-06-10,27.946730297958208
64_2024-06-10,186.78369331531582
2218_2024-06-10,439.6287489799139
2461_2024-06-10,24.77907362011533
1643_2024-06-10,175.99133584185077
1728_2024-06-10,89.7120147277247
1549_2024-06-10,614.0941091944339
1314_2024-06-10,43.23233335950677
1517_2024-06-10,9.66685128777868
1611_2024-06-10,198.11890878439837
139_2024-06-10,3383.263481358478
1610_2024-06-10,121.4059654050345
1315_2024-06-10,40.8315167246974
2997_2024-06-10,16.732307545631983
2433_2024-06-10,129.94360232963115
971_2024-06-10,90.4757524325941
4307_2024-06-10,19.65372518196649
2753_2024-06-10,102.22911168070571
3935_2024-06-10,122.36226954832638
4602_2024-06-10,27.820086832930457
4062_2024-06-10,6.28290874040367
466_2024-06-10,20.348109671157346
3888_2024-06-10,63.960884244953185
2943_2024-06-10,19.496717112459535
327_2024-06-10,171.80232699780674
4667_2024-06-10,12.036809247458347
624_2024-06-10,55.23571711117059
2768_2024-06-10,123.20605951583696
263_2024-06-10,17.333145383298817
1090_2024-06-10,15.107730740799413
371_2024-06-10,64.36424849720107
5151_2024-06-10,120.51828477052047
401_2024-06-10,30.347384195677474
1099_2024-06-10,24.136275885987114
353_2024-06-10,62.66815360397325
2930_2024-06-10,17.236278655818314
2989_2024-06-10,43.00539332515549
3045_2024-06-10,11.846350373739847
2677_2024-06-10,57.68172058549827
2438_2024-06-10,46.39015041400793
1941_2024-06-10,48.10672132231043
2368_2024-06-10,69.497067547284
591_2024-06-10,46.54068614551774
4776_2024-06-10,25.567452880648123
3778_2024-06-10,249.24789269401785
652_2024-06-10,3038.722975177931
349_2024-06-10,38.06226322693286
3579_2024-06-10,10.530430913018437
3166_2024-06-10,40.84159008185959
4697_2024-06-10,47.43360157905169
1221_2024-06-10,60.393083001675556
4646_2024-06-10,360.17882227044146
2850_2024-06-10,37.78232553420637
736_2024-06-10,186.71946465494457
211_2024-06-10,18.90478796771027
4415_2024-06-10,45.88054598804087
3789_2024-06-10,50.940186232694
4269_2024-06-10,13.386742361902652
3727_2024-06-10,207.2265878533503
2197_2024-06-10,35.27249129499813
4560_2024-06-10,15.159287579540733
3548_2024-06-10,42.52174925955207
3316_2024-06-10,177.91744356350782
4051_2024-06-10,127.79907722375118
4664_2024-06-10,44.45663499109262
1637_2024-06-10,103.62556559839099
2258_2024-06-10,142.94448840797295
1880_2024-06-10,115.9610339463775
1382_2024-06-10,14.05696254788691
2715_2024-06-10,17.23450744253733
4153_2024-06-10,9.67372800782311
3038_2024-06-10,6.260451988379333
2556_2024-06-10,235.88453089356526
1024_2024-06-10,60.22341481899065
3573_2024-06-10,223.95808470027478
648_2024-06-10,17.09905970511253
54_2024-06-10,280.47194362768363
5066_2024-06-10,22.45283039379867
4521_2024-06-10,306.6486276977908
3611_2024-06-10,228.8937639389568
1740_2024-06-10,130.20660457628983
698_2024-06-10,99.47701916782232
4260_2024-06-10,204.54073247418447
517_2024-06-10,100.94934239027002
4579_2024-06-10,95.55486569612926
2085_2024-06-10,53.102347141801175
2094_2024-06-10,39.11314226816899
4493_2024-06-10,30.960506981964087
1305_2024-06-10,9.744071323905153
4082_2024-06-10,39.559935919630995
3613_2024-06-10,18.77376502200273
639_2024-06-10,96.36565030406067
4449_2024-06-10,65.99778386732798
4160_2024-06-10,35.29716582475931
1679_2024-06-10,62.59544430676336
219_2024-06-10,12.1559441124784
3634_2024-06-10,135.47763780599496
5120_2024-06-10,22.7925787905844
2337_2024-06-10,12.955183114735098
3725_2024-06-10,140.9982688101683
2767_2024-06-10,41.903328239108355
3666_2024-06-10,68.46628982841777
2432_2024-06-10,197.56323161425502
1552_2024-06-10,44.832714095998256
3751_2024-06-10,10.24115876298833
2333_2024-06-10,21.94509509020101
2469_2024-06-10,534.0680771365066
2413_2024-06-10,29.52935782764368
2011_2024-06-10,26.734443926656002
2309_2024-06-10,18.290311684278723
2087_2024-06-10,15.587862244172829
1696_2024-06-10,7.109515560699481
5112_2024-06-10,134.4143890929095
3807_2024-06-10,23.609342732324787
2146_2024-06-10,38.60186977678181
4353_2024-06-10,43.98781210057503
4785_2024-06-10,19.542170006225035
1450_2024-06-10,128.38290205398374
3405_2024-06-10,26.61802076473544
3904_2024-06-10,62.345667415678314
3259_2024-06-10,170.72303719691652
3876_2024-06-10,102.65876751397411
4404_2024-06-10,12.194448720014432
1961_2024-06-10,12.730908713729358
2470_2024-06-10,922.0164015276794
757_2024-06-10,67.96044775377916
5412_2024-06-10,67.88422569147544
2289_2024-06-10,121.37765851554113
4670_2024-06-10,22.54200676310575
1289_2024-06-10,26.23680500908982
538_2024-06-10,90.54741313732288
4900_2024-06-10,22.468554392752917
3314_2024-06-10,202.51625540052376
2523_2024-06-10,8.994765618512503
4093_2024-06-10,25.58860809169066
2010_2024-06-10,22.958083249957316
596_2024-06-10,22.413214510618552
1494_2024-06-10,35.45326502744253
3091_2024-06-10,254.72764203385293
3698_2024-06-10,38.463266662176736
1790_2024-06-10,126.05253119138408
2908_2024-06-10,557.1044085508183
12_2024-06-10,31.939431989006728
1097_2024-06-10,29.32343226433904
4603_2024-06-10,20.064310590084077
4924_2024-06-10,213.5631197818957
3490_2024-06-10,90.95459490921593
1413_2024-06-10,1101.484371598882
3271_2024-06-10,0.0
3552_2024-06-10,58.12840593602634
4040_2024-06-10,8.918301178720984
3617_2024-06-10,657.4435347233309
2183_2024-06-10,16.407755861532603
486_2024-06-10,25.502699747354985
3464_2024-06-10,196.7108655582129
5213_2024-06-10,597.6950348866139
599_2024-06-10,208.2746628109517
5281_2024-06-10,27.601715603330373
3219_2024-06-10,159.2802396192017
3188_2024-06-10,675.0424056845349
2120_2024-06-10,6.127291997050053
366_2024-06-10,82.86265513169288
1826_2024-06-10,26.212995970870114
2303_2024-06-10,33.973477723981084
2348_2024-06-10,30.70852282740872
742_2024-06-10,10.058705958733736
1650_2024-06-10,84.59141015739641
5391_2024-06-10,40.120369200836386
4144_2024-06-10,45.52400793561923
2103_2024-06-10,144.0593624047065
4775_2024-06-10,20.403796133495288
337_2024-06-10,73.1007004306042
3392_2024-06-10,44.64340091385763
1957_2024-06-10,32.77147386617848
529_2024-06-10,7.206732723941994
1107_2024-06-10,21.294612434916782
3096_2024-06-10,1127.0047196765227
866_2024-06-10,97.5124914919001
2412_2024-06-10,26.932040906512952
2318_2024-06-10,85.10602897350235
213_2024-06-10,9.28416004254978
1126_2024-06-10,22.486766571104752
4330_2024-06-10,29.52511810768479
294_2024-06-10,21.412732168266647
276_2024-06-10,48.705014809453075
3458_2024-06-10,310.3155761446006
4338_2024-06-10,213.9148475659043
3677_2024-06-10,9.003310620732401
571_2024-06-10,41.91354249277635
2890_2024-06-10,221.9885006981392
5206_2024-06-10,9.673213666104624
5274_2024-06-10,72.22769400387779
3886_2024-06-10,184.64959561340493
1270_2024-06-10,396.8694051043363
4677_2024-06-10,8.176478013515517
97_2024-06-10,21.08690263736947
1666_2024-06-10,132.30225819192054
2519_2024-06-10,200.304786468779
4636_2024-06-10,48.08003308037981
1778_2024-06-10,168.63122180602855
1975_2024-06-10,11.507642362045795
4193_2024-06-10,6.959869879723376
4377_2024-06-10,27.440384486063397
3268_2024-06-10,58.524199170404955
5321_2024-06-10,262.5339173494459
5431_2024-06-10,223.44414865537937
4881_2024-06-10,80.91424953599251
180_2024-06-10,374.11821859444007
1990_2024-06-10,258.6880997623248
4801_2024-06-10,71.82239949389142
676_2024-06-10,135.65836218642855
871_2024-06-10,27.447073646511907
640_2024-06-10,37.69409580953124
3313_2024-06-10,96.99165206100058
875_2024-06-10,26.18422522118156
2036_2024-06-10,13.049039930563644
1996_2024-06-10,33.9501990913437
3064_2024-06-10,15.38076701235308
75_2024-06-10,15.967032496765048
2974_2024-06-10,141.6796860665646
1392_2024-06-10,364.83230968157056
5187_2024-06-10,204.05377134976794
2998_2024-06-10,7.422379379916016
3576_2024-06-10,8.752080811406977
1052_2024-06-10,29.41010028043381
1918_2024-06-10,13.323163444573565
5266_2024-06-10,129.3679569036193
2786_2024-06-10,24.285937375050604
5296_2024-06-10,405.87488912303365
1871_2024-06-10,14.803575255503088
5002_2024-06-10,54.432142779872116
4179_2024-06-10,168.72148644782703
4227_2024-06-10,313.09774426344984
2192_2024-06-10,15.605134002122849
987_2024-06-10,14.73106642233407
1904_2024-06-10,61.78839692487127
4055_2024-06-10,41.39637051296387
2736_2024-06-10,149.78300399938993
3213_2024-06-10,16.028267601283293
4075_2024-06-10,26.477371980834185
258_2024-06-10,120.96819777653249
2495_2024-06-10,68.24800639152373
3347_2024-06-10,51.38571844179075
3413_2024-06-10,83.39548636999562
4053_2024-06-10,33.734710046695405
5288_2024-06-10,133.2549389310847
57_2024-06-10,8.743507265824727
4901_2024-06-10,180.47520102792936
3069_2024-06-10,53.74539260732974
3354_2024-06-10,39.70454696327931
4709_2024-06-10,168.91330322401944
4689_2024-06-10,184.48521173673876
2454_2024-06-10,24.968707948901926
1008_2024-06-10,37.39842409530181
2007_2024-06-10,27.090991291563974
1589_2024-06-10,19.509760770516845
4658_2024-06-10,15.254204070518492
4645_2024-06-10,181.91640607738796
2037_2024-06-10,22.64281543854189
1375_2024-06-10,5.6643741576039375
1310_2024-06-10,20.406929267996777
2764_2024-06-10,15.523632672612788
19_2024-06-10,20.421456860391842
2296_2024-06-10,55.68394266558136
2362_2024-06-10,84.2932206360032
5361_2024-06-10,29.25003457977204
1372_2024-06-10,2.629648633308576
2591_2024-06-10,45.85150666782642
3129_2024-06-10,12.9131878094827
2628_2024-06-10,8.001826680995583
5177_2024-06-10,2.392158475263675
4380_2024-06-10,22.63475278365412
3378_2024-06-10,80.45582188202324
212_2024-06-10,14.163006017492245
5099_2024-06-10,40.632576759051766
2477_2024-06-10,10.786740952602221
1370_2024-06-10,6.157295947954189
4473_2024-06-10,13.63249827834582
2818_2024-06-10,30.93548550382831
1514_2024-06-10,21.058624997522806
3906_2024-06-10,82.21746317362746
4538_2024-06-10,82.30029475393478
3036_2024-06-10,27.156518858522993
5083_2024-06-10,368.37123001295123
4611_2024-06-10,14.018481240040321
5415_2024-06-10,49.1757050517804
342_2024-06-10,187.54299107774756
1112_2024-06-10,16.705016386014428
2427_2024-06-10,326.00390857030004
4811_2024-06-10,253.25849825562528
4693_2024-06-10,57.420614542449435
749_2024-06-10,99.8734691542391
1812_2024-06-10,24.255865801846255
446_2024-06-10,92.88366315622248
938_2024-06-10,13.680762249845253
3457_2024-06-10,618.5920187125062
2121_2024-06-10,11.332774918626104
1595_2024-06-10,65.8071240874342
1145_2024-06-10,164.3314006922111
4803_2024-06-10,96.23302493388223
3955_2024-06-10,113.81523348642438
4340_2024-06-10,35.50626031252442
4909_2024-06-10,46.62376817536002
4749_2024-06-10,41.11855217093518
3871_2024-06-10,294.77110740466884
43_2024-06-10,171.90375739142428
4471_2024-06-10,24.657582287654154
1824_2024-06-10,9.145818847823511
1979_2024-06-10,127.6516642295599
4845_2024-06-10,25.441595623870207
3061_2024-06-10,9.109679125841625
1733_2024-06-10,40.16319238576373
3309_2024-06-10,32.04488641707326
1430_2024-06-10,105.7530193777452
2112_2024-06-10,14.498186274522501
1064_2024-06-10,20.854006978608837
2260_2024-06-10,213.9089796443229
2247_2024-06-10,46.242218786207324
2959_2024-06-10,57.64816341078792
4056_2024-06-10,13.740995594190736
1007_2024-06-10,24.828202029382652
1705_2024-06-10,13.155645181658812
1073_2024-06-10,33.67905601068499
1088_2024-06-10,29.863476083779634
4829_2024-06-10,31.089142338612543
4169_2024-06-10,10.703178906210471
2916_2024-06-10,18.674754863111332
1033_2024-06-10,78.9660631705685
2478_2024-06-10,102.1639804191495
4869_2024-06-10,13.945404598689287
1626_2024-06-10,20.95077125785152
3686_2024-06-10,417.36362961340575
220_2024-06-10,76.6989372757045
3154_2024-06-10,222.2151247106021
3193_2024-06-10,39.00560581559134
3147_2024-06-10,994.1264782821551
4726_2024-06-10,136.91390800988134
1831_2024-06-10,16.68420209494146
4417_2024-06-10,80.17200989780876
3967_2024-06-10,40.54660156860026
2199_2024-06-10,15.522847823409235
5428_2024-06-10,440.5243716773184
3738_2024-06-10,16.382053094757712
3609_2024-06-10,104.86299146500593
5059_2024-06-10,39.84999049015552
483_2024-06-10,40.846995284413936
118_2024-06-10,32.06402099871081
4794_2024-06-10,17.64572251058396
4360_2024-06-10,38.682275571866576
5063_2024-06-10,24.2228932619017
3190_2024-06-10,386.72896998016245
941_2024-06-10,37.22653630326903
1480_2024-06-10,46.594156824003754
3786_2024-06-10,54.321595433293844
228_2024-06-10,26.60025805245967
4290_2024-06-10,4.781482868500856
1242_2024-06-10,42.402599239119944
81_2024-06-10,111.24591281381588
3307_2024-06-10,26.076701012517393
4334_2024-06-10,181.6377187907138
238_2024-06-10,19.052103049814708
3266_2024-06-10,11.575816014228462
4637_2024-06-10,12.735236649661806
4791_2024-06-10,16.735934030992876
2579_2024-06-10,28.561229599808353
3220_2024-06-10,84.79836712683723
4878_2024-06-10,544.3138622847827
2124_2024-06-10,14.019579490262561
2255_2024-06-10,27.087391576816074
1553_2024-06-10,66.01632067104208
619_2024-06-10,615.9846666000432
2840_2024-06-10,948.7422423583472
2493_2024-06-10,68.96475219569773
1481_2024-06-10,44.208151124140784
2646_2024-06-10,450.5096627417163
3984_2024-06-10,151.60820640941364
2294_2024-06-10,11.090470673099963
5021_2024-06-10,33.475463688139826
4002_2024-06-10,112.10357420442334
2428_2024-06-10,195.1652235145992
1777_2024-06-10,24.525861811934334
3758_2024-06-10,80.38745665218624
3797_2024-06-10,22.180616177054695
598_2024-06-10,111.40701200555687
1283_2024-06-10,51.64868107946532
3184_2024-06-10,875.8816309463775
3346_2024-06-10,34.78124011038029
3635_2024-06-10,138.07669913974593
283_2024-06-10,80.03814739530276
4162_2024-06-10,14.110460086119545
4918_2024-06-10,25.596992082840078
3331_2024-06-10,36.92275845229297
3498_2024-06-10,66.53280970913312
2282_2024-06-10,195.27921481696006
801_2024-06-10,65.38006320570928
1204_2024-06-10,18.448371050602592
1848_2024-06-10,12.197250176366616
333_2024-06-10,17.98510195003617
2134_2024-06-10,91.39552561465877
3482_2024-06-10,155.4342691917509
2533_2024-06-10,60.97228956816369
1675_2024-06-10,18.48729193250751
3639_2024-06-10,50.818643593179424
2870_2024-06-10,276.6927409384823
1839_2024-06-10,64.14693628098433
2673_2024-06-10,92.64787870279059
3536_2024-06-10,52.11007847932136
2772_2024-06-10,37.40784981867934
907_2024-06-10,64.13069898591276
2557_2024-06-10,138.92992305726844
2205_2024-06-10,32.75936518831062
3983_2024-06-10,121.20262131924507
1806_2024-06-10,43.71073375362541
1756_2024-06-10,109.33883063434654
222_2024-06-10,203.91444566032416
465_2024-06-10,163.47059467647364
1554_2024-06-10,36.40622288489274
2719_2024-06-10,11.821137275808985
3657_2024-06-10,450.90870893405946
1900_2024-06-10,38.41005786969623
1735_2024-06-10,20.700161148216395
3695_2024-06-10,39.83066668553054
1912_2024-06-10,119.54367035529805
2443_2024-06-10,26.271471455149133
224_2024-06-10,361.67035039979356
2150_2024-06-10,9.294161511500954
3337_2024-06-10,57.52658645640796
318_2024-06-10,59.56533209023378
836_2024-06-10,19.927015046328673
1239_2024-06-10,45.4192555941378
5355_2024-06-10,27.13211354454495
2054_2024-06-10,21.17279540475301
4052_2024-06-10,70.02639701161633
2881_2024-06-10,20.147280677145805
2159_2024-06-10,654.2244574723894
1917_2024-06-10,15.387554934195064
2329_2024-06-10,24.22538765128621
743_2024-06-10,77.34848105608422
4917_2024-06-10,11.241568630700495
3449_2024-06-10,26.171630122307448
4182_2024-06-10,31.668771456344246
2193_2024-06-10,11.94822204329454
4729_2024-06-10,72.27664780584155
3745_2024-06-10,18.846945954979212
5130_2024-06-10,72.83758749912657
2650_2024-06-10,18.806564379242523
3720_2024-06-10,14.593435532555231
1811_2024-06-10,10.532930740252032
3700_2024-06-10,20.731712493660343
5134_2024-06-10,179.8017038505385
2733_2024-06-10,159.31967271740314
2415_2024-06-10,31.425658568140292
175_2024-06-10,694.634467072114
1749_2024-06-10,18.34183489889567
1863_2024-06-10,17.3969567999829
3580_2024-06-10,26.970236737347925
4514_2024-06-10,31.478585180213713
1_2024-06-10,108.01326564507968
5410_2024-06-10,23.952020932451063
96_2024-06-10,75.39347209776508
1002_2024-06-10,12.846247924216582
4049_2024-06-10,91.04362779243027
3109_2024-06-10,20.137841426114477
82_2024-06-10,330.3640740245832
3357_2024-06-10,359.00659253387755
3059_2024-06-10,14.007132736451668
563_2024-06-10,85.67956306199648
4666_2024-06-10,1212.6827301702037
562_2024-06-10,102.86762337664479
3515_2024-06-10,21.725840965120746
4343_2024-06-10,66.75431528679891
3072_2024-06-10,32.0643117508186
4078_2024-06-10,51.058984206036335
4655_2024-06-10,25.52037867206685
3007_2024-06-10,42.96511510199088
4743_2024-06-10,251.9093872945817
5233_2024-06-10,245.14678525411261
747_2024-06-10,20.597651378142523
1729_2024-06-10,12.772091171432955
2041_2024-06-10,115.17276175321396
2721_2024-06-10,18.98710616270353
4761_2024-06-10,62.57669951354547
3474_2024-06-10,21.9668373689261
5144_2024-06-10,19.789783596267238
896_2024-06-10,18.092051466710853
3925_2024-06-10,60.339350514063476
2883_2024-06-10,14.181405516142283
2780_2024-06-10,35.51144463010698
3873_2024-06-10,170.9106061738337
531_2024-06-10,19.894171588484262
4349_2024-06-10,29.169468941539865
1868_2024-06-10,203.98791251128156
1175_2024-06-10,157.2761206873749
236_2024-06-10,5.957013615751552
5113_2024-06-10,42.85870912584768
4642_2024-06-10,139.78251147947626
1154_2024-06-10,51.477029911584886
5368_2024-06-10,106.67260059970612
4835_2024-06-10,24.776361083925853
208_2024-06-10,30.20901109261387
1984_2024-06-10,49.36437419459179
1967_2024-06-10,118.45866136367196
4753_2024-06-10,169.18760630810922
4020_2024-06-10,92.95839593772409
3636_2024-06-10,50.30273025928309
2301_2024-06-10,9.283603170073725
2127_2024-06-10,775.5526492619764
2992_2024-06-10,47.63449999151276
2517_2024-06-10,120.11867896016393
4948_2024-06-10,7.980909254564676
5201_2024-06-10,10.571193400292106
4148_2024-06-10,36.675906995698554
3107_2024-06-10,23.12694432205718
2993_2024-06-10,142.90549760420552
5082_2024-06-10,253.87368229892473
1520_2024-06-10,29.796027830523382
68_2024-06-10,40.31203005535732
3936_2024-06-10,17.287335992133958
2611_2024-06-10,92.9433992561056
5178_2024-06-10,20.79266976583958
5311_2024-06-10,208.76382429275893
4867_2024-06-10,21.292676651906056
4372_2024-06-10,13.092004267280942
1308_2024-06-10,13.01165756238721
991_2024-06-10,23.638350022561557
4554_2024-06-10,86.09641831093828
2894_2024-06-10,41.894654461282016
5358_2024-06-10,86.65420720838286
3396_2024-06-10,36.30614668941731
2474_2024-06-10,11.689437419346959
5070_2024-06-10,16.002918346537683
4403_2024-06-10,14.857373632392429
474_2024-06-10,281.52906550535727
3497_2024-06-10,18.557769753911284
3928_2024-06-10,232.76364881435856
3757_2024-06-10,52.10975523355754
4617_2024-06-10,35.10777300994094
2761_2024-06-10,100.42374522287892
5300_2024-06-10,16.48134874160533
3761_2024-06-10,19.923870612526432
3572_2024-06-10,68.14803476246013
1050_2024-06-10,213.49822979711678
4030_2024-06-10,27.248372370893097
295_2024-06-10,22.997891950836628
1111_2024-06-10,32.47925198045409
3394_2024-06-10,45.76614256430224
4856_2024-06-10,15.21285878392556
5166_2024-06-10,459.87624651662816
